riolu;A01 - Canyon;23.978;17/10/2011;.;Canyon;TM2;1
Marco;A01 - Canyon;23.968;27/04/2012;check this chan;Canyon;TM2;2
riolu;A01 - Canyon;23.952;01/05/2012;.;Canyon;TM2;3
riolu;A01 - Canyon;23.945;23/05/2013;Cheated;Canyon;TM2;4
riolu;A01 - Canyon;23.708;15/06/2017;.;Canyon;TM2;5
Jerome;A01 - Canyon;23.691;02/07/2017;.;Canyon;TM2;6
riolu;A01 - Canyon;23.685;30/07/2017;.;Canyon;TM2;7
Mebe12;A01 - Canyon;23.684;10/06/2018;.;Canyon;TM2;8
riolu;A01 - Canyon;23.680;??/??/????;.;Canyon;TM2;9
Mebe12;A01 - Canyon;23.676;15/11/2019;.;Canyon;TM2;10
riolu;A01 - Canyon;23.675;15/11/2019;Cheated;Canyon;TM2;11
Yogosun;A01 - Canyon;23.657;22/07/2020;DUCK;Canyon;TM2;12
Mebe12;A01 - Canyon;23.652;26/06/2022;.;Canyon;TM2;13
riolu;A02 - Canyon;25.053;15/01/2012;.;Canyon;TM2;1
riolu;A02 - Canyon;25.047;??/??/2012;.;Canyon;TM2;2
Marco;A02 - Canyon;25.035;27/04/2012;.;Canyon;TM2;3
Marco;A02 - Canyon;25.02x;??/??/2012;.;Canyon;TM2;4
riolu;A02 - Canyon;25.016;09/10/2012;.;Canyon;TM2;5
riolu;A02 - Canyon;24.992;02/01/2013;Cheated;Canyon;TM2;6
riolu;A02 - Canyon;24.798;11/06/2017;.;Canyon;TM2;7
riolu;A02 - Canyon;24.786;??/??/????;.;Canyon;TM2;8
Mebe12;A02 - Canyon;24.775;30/05/2018;.;Canyon;TM2;9
riolu;A02 - Canyon;24.760;02/04/2019;.;Canyon;TM2;10
Yogosun;A02 - Canyon;24.758;11/09/2020;DUCK;Canyon;TM2;11
Yogosun;A02 - Canyon;24.750;14/09/2020;.;Canyon;TM2;12
Yogosun;A02 - Canyon;24.748;12/12/2020;.;Canyon;TM2;13
Yogosun;A02 - Canyon;24.738;14/12/2020;.;Canyon;TM2;14
Mebe12;A02 - Canyon;24.737;02/06/2022;.;Canyon;TM2;15
Yogosun;A02 - Canyon;24.732;29/08/2022;.;Canyon;TM2;16
Mebe12;A02 - Canyon;24.726;05/09/2022;.;Canyon;TM2;17
riolu;A03 - Canyon;17.278;15/09/2011;1 day after;Canyon;TM2;1
7Alvin;A03 - Canyon;17.24x;17/10/2011;Roof hit;Canyon;TM2;2
7Alvin;A03 - Canyon;17.23x;??/??/????;Official (claim);Canyon;TM2;3
